,c,h,l,o,s,t,v
0,152.95,155.04,152.28,154.01,ok,1658707200,53623945
1,151.6,153.085,150.8,152.265,ok,1658793600,55138691
2,156.79,157.33,152.16,152.58,ok,1658880000,78620688
3,157.35,157.64,154.41,156.98,ok,1658966400,81378731
4,162.51,163.63,159.5,161.24,ok,1659052800,101786860
5,161.51,163.59,160.89,161.01,ok,1659312000,67829379
6,160.01,162.41,159.63,160.1,ok,1659398400,59907025
7,166.13,166.59,160.75,160.84,ok,1659484800,82507488
8,165.81,167.19,164.43,166.005,ok,1659571200,55474144
9,165.35,165.85,163.0,163.21,ok,1659657600,56696985
10,164.87,167.81,164.2,166.37,ok,1659916800,60362338
11,164.92,165.82,163.25,164.02,ok,1660003200,63135503
12,169.24,169.34,166.9,167.68,ok,1660089600,70170540
13,168.49,170.99,168.19,170.06,ok,1660176000,57149159
14,172.1,172.17,169.4,169.82,ok,1660262400,68039382
15,173.19,173.39,171.345,171.52,ok,1660521600,54091694
16,173.03,173.71,171.6618,172.78,ok,1660608000,56377050
17,174.55,176.15,172.57,172.77,ok,1660694400,79542037
18,174.15,174.9,173.12,173.75,ok,1660780800,62290075
19,171.52,173.74,171.3101,173.03,ok,1660867200,70346295
20,167.57,169.86,167.135,169.69,ok,1661126400,69026809
21,167.23,168.71,166.65,167.08,ok,1661212800,54147079
22,167.53,168.11,166.245,167.32,ok,1661299200,53841524
23,170.03,170.14,168.35,168.78,ok,1661385600,51218209
24,163.62,171.05,163.56,170.57,ok,1661472000,78960980
25,161.38,162.9,159.82,161.145,ok,1661731200,73313953
26,158.91,162.56,157.72,162.13,ok,1661817600,77906197
27,157.22,160.58,157.14,160.305,ok,1661904000,87991091
28,157.96,158.42,154.67,156.64,ok,1661990400,74229896
29,155.81,160.362,154.965,159.75,ok,1662076800,76957768
30,154.53,157.09,153.69,156.47,ok,1662422400,73714843
31,155.96,156.67,153.61,154.825,ok,1662508800,87449574
32,154.46,156.36,152.68,154.64,ok,1662595200,84923847
33,157.37,157.82,154.75,155.47,ok,1662681600,68081006
34,163.43,164.26,159.3,159.59,ok,1662940800,104955962
